ID,LOWER,UPPER,PRED
te3378,180657.84,220804.03,200730.94
te3379,153502.86,187614.61,170558.73
te3380,739162.25,903420.6,821291.44
te3381,388113.53,474361.03,431237.28
te3382,150893.19,184425.0,167659.1
te3383,169561.8,207242.2,188402.0
te3384,294763.28,360266.28,327514.78
te3385,172569.23,210917.95,191743.6
te3386,473291.1,578466.94,525879.0
te3387,295267.0,360881.88,328074.44
te3388,235591.2,287944.8,261768.02
te3389,224048.95,273837.62,248943.28
te3390,224650.25,274572.53,249611.39
te3391,277586.53,339272.47,308429.5
te3392,248479.53,303697.22,276088.38
te3393,200900.4,245544.94,223222.67
te3394,228022.89,278694.66,253358.77
te3395,212841.7,260139.86,236490.78
te3396,179893.34,219869.66,199881.5
te3397,458303.97,560149.3,509226.66
te3398,351695.56,429850.12,390772.84
te3399,137232.12,167728.16,152480.14
te3400,355682.6,434723.22,395202.9
te3401,226373.75,276679.03,251526.39
te3402,337186.7,412117.06,374651.88
te3403,553742.56,676796.56,615269.56
te3404,284464.7,347679.06,316071.88
te3405,223797.48,273530.28,248663.88
te3406,307026.22,375254.28,341140.25
te3407,317930.16,388581.34,353255.75
te3408,203774.3,249057.48,226415.89
te3409,597687.94,730507.56,664097.75
te3410,567492.9,693602.4,630547.6
te3411,90318.03,110388.72,100353.375
te3412,230599.28,281843.6,256221.44
te3413,290135.25,354609.75,322372.5
te3414,277157.38,338747.94,307952.66
te3415,262107.28,320353.34,291230.3
te3416,111535.14,136320.73,123927.94
te3417,347388.8,424586.38,385987.6
te3418,417124.34,509818.66,463471.5
te3419,419750.3,513028.2,466389.25
te3420,472352.44,577319.7,524836.06
te3421,244560.94,298907.8,271734.38
te3422,202337.11,247300.92,224819.02
te3423,429532.06,524983.7,477257.88
te3424,186935.06,228476.19,207705.62
te3425,282218.7,344934.0,313576.34
te3426,135951.17,166162.55,151056.86
te3427,412463.47,504122.03,458292.75
te3428,359116.9,438920.66,399018.78
te3429,303131.88,370494.5,336813.2
te3430,304704.06,372416.06,338560.06
te3431,277432.94,339084.7,308258.8
te3432,177394.95,216816.08,197105.52
te3433,377232.8,461062.38,419147.6
te3434,260157.67,317970.5,289064.1
te3435,504805.25,616984.25,560894.75
te3436,191892.34,234535.1,213213.72
te3437,189873.6,232067.75,210970.67
te3438,298242.34,364518.47,331380.4
te3439,346739.97,423793.28,385266.62
te3440,340850.22,416594.72,378722.47
te3441,146127.55,178600.36,162363.95
te3442,335304.97,409817.22,372561.1
te3443,550422.1,672738.25,611580.2
te3444,282197.22,344907.72,313552.47
te3445,231849.23,283371.3,257610.27
te3446,295232.47,360839.72,328036.1
te3447,435940.38,532816.06,484378.22
te3448,527024.7,644141.3,585583.0
te3449,240973.0,294522.56,267747.78
te3450,238605.27,291628.7,265116.97
te3451,278468.78,340350.78,309409.78
te3452,450706.78,550863.9,500785.3
te3453,520065.0,635635.0,577850.0
te3454,258212.4,315592.97,286902.7
te3455,200385.2,244915.27,222650.23
te3456,217616.98,265976.3,241796.66
te3457,332097.5,405896.94,368997.22
te3458,261730.23,319892.53,290811.38
te3459,285980.84,349532.16,317756.5
te3460,251624.11,307540.6,279582.34
te3461,345827.1,422677.6,384252.34
te3462,193484.31,236480.84,214982.58
te3463,222732.78,272228.97,247480.88
te3464,346044.94,422943.8,384494.38
te3465,228707.8,279531.75,254119.78
te3466,199993.5,244436.5,222215.0
te3467,316639.9,387004.34,351822.12
te3468,332023.5,405806.5,368915.0
te3469,270165.84,330202.72,300184.28
te3470,318512.53,389293.1,353902.8
te3471,197272.86,241111.3,219192.08
te3472,404972.2,494966.06,449969.12
te3473,317206.2,387696.5,352451.34
te3474,307958.53,376393.78,342176.16
te3475,169317.94,206944.16,188131.05
te3476,378140.22,462171.4,420155.8
te3477,218315.38,266829.9,242572.64
te3478,278053.84,339843.6,308948.72
te3479,197374.97,241236.1,219305.53
te3480,140055.19,171178.56,155616.88
te3481,327415.7,400174.75,363795.22
te3482,335892.3,410535.06,373213.7
te3483,325477.38,397805.7,361641.53
te3484,384610.6,470079.66,427345.12
te3485,260370.81,318231.0,289300.9
te3486,301893.06,368980.44,335436.75
te3487,446890.9,546200.0,496545.47
te3488,265847.88,324925.2,295386.53
te3489,393799.4,481310.4,437554.9
te3490,276376.16,337793.1,307084.62
te3491,325983.84,398424.72,362204.28
te3492,448802.34,548536.25,498669.28
te3493,348792.78,426302.28,387547.53
te3494,541712.5,662093.1,601902.8
te3495,194757.19,238036.56,216396.88
te3496,258187.86,315562.97,286875.4
te3497,339499.9,414944.34,377222.12
te3498,259766.69,317492.62,288629.66
te3499,373710.88,456757.75,415234.3
te3500,603316.0,737386.25,670351.1
te3501,548497.1,670385.4,609441.25
te3502,335242.94,409741.38,372492.16
te3503,256589.02,313608.8,285098.9
te3504,371256.72,453758.22,412507.47
te3505,239219.83,292379.8,265799.8
te3506,278474.1,340357.22,309415.66
te3507,273004.94,333672.75,303338.84
te3508,215792.31,263746.16,239769.23
te3509,307092.22,375334.97,341213.6
te3510,172343.28,210641.78,191492.53
te3511,394481.2,482143.7,438312.44
te3512,269015.72,328797.03,298906.38
te3513,305041.38,372828.38,338934.88
te3514,263578.78,322151.84,292865.3
te3515,178347.23,217979.95,198163.6
te3516,97805.44,119539.984,108672.71
te3517,261163.6,319199.97,290181.78
te3518,558872.56,683066.44,620969.5
te3519,241220.02,294824.47,268022.25
te3520,267116.53,326475.78,296796.16
te3521,347433.16,424640.53,386036.84
te3522,311290.66,380466.4,345878.53
te3523,125105.56,152906.81,139006.19
te3524,305388.56,373252.7,339320.62
te3525,323191.72,395012.1,359101.9
te3526,437593.6,534836.6,486215.12
te3527,432841.7,529028.75,480935.22
te3528,294459.3,359894.75,327177.03
te3529,254726.17,311332.0,283029.1
te3530,393017.6,480354.84,436686.22
te3531,226718.92,277100.9,251909.92
te3532,296580.7,362487.5,329534.1
te3533,182218.22,222711.16,202464.69
te3534,251722.45,307660.78,279691.62
te3535,255068.4,311750.28,283409.34
te3536,422324.78,516174.78,469249.78
te3537,254277.19,310783.25,282530.22
te3538,715681.25,874721.6,795201.44
te3539,246494.4,301270.97,273882.7
te3540,301947.06,369046.44,335496.75
te3541,232979.11,284752.25,258865.69
te3542,462706.9,565530.7,514118.8
te3543,581850.06,711150.06,646500.06
te3544,202533.11,247540.48,225036.8
te3545,238506.69,291508.2,265007.44
te3546,312376.7,381793.75,347085.22
te3547,302324.66,369507.9,335916.28
te3548,360318.5,440389.3,400353.9
te3549,314860.03,384828.97,349844.5
te3550,341387.03,417250.84,379318.94
te3551,193992.6,237102.06,215547.33
te3552,394776.0,482504.0,438640.0
te3553,398760.5,487374.0,443067.25
te3554,214098.92,261676.48,237887.7
te3555,468164.72,572201.4,520183.03
te3556,266190.12,325343.5,295766.8
te3557,204713.83,250205.8,227459.81
te3558,484856.53,592602.44,538729.5
te3559,400462.72,489454.47,444958.6
te3560,175086.39,213994.48,194540.44
te3561,406441.44,496761.8,451601.62
te3562,235519.97,287857.75,261688.86
te3563,238420.1,291402.34,264911.22
te3564,426538.4,521324.72,473931.56
te3565,315380.97,385465.66,350423.3
te3566,359110.16,438912.47,399011.3
te3567,289084.88,353326.0,321205.44
te3568,561674.3,686490.8,624082.56
te3569,244541.92,298884.6,271713.25
te3570,338528.7,413757.3,376143.0
te3571,328770.88,401831.06,365300.97
te3572,251823.0,307783.7,279803.34
te3573,238932.16,292028.22,265480.2
te3574,194942.1,238262.56,216602.33
te3575,337713.34,412760.78,375237.06
te3576,267768.4,327272.53,297520.47
te3577,384467.1,469904.28,427185.7
te3578,190205.02,232472.8,211338.9
te3579,369726.28,451887.72,410807.0
te3580,301122.47,368038.6,334580.53
te3581,348939.56,426481.7,387710.62
te3582,260215.08,318040.66,289127.88
te3583,448181.44,547777.3,497979.38
te3584,318824.06,389673.88,354248.97
te3585,321989.03,393542.16,357765.6
te3586,540203.0,660248.1,600225.56
te3587,311329.06,380513.3,345921.2
te3588,421311.66,514936.47,468124.06
te3589,316289.97,386576.66,351433.3
te3590,485440.6,593316.3,539378.44
te3591,436544.6,533554.5,485049.56
te3592,269564.6,329467.84,299516.22
te3593,472401.3,577379.44,524890.4
te3594,243468.61,297572.75,270520.7
te3595,227760.94,278374.5,253067.72
te3596,293490.5,358710.62,326100.56
te3597,101796.43,124417.87,113107.15
te3598,526668.0,643705.4,585186.7
te3599,266806.22,326096.53,296451.38
te3600,368426.25,450298.75,409362.5
te3601,373857.6,456937.1,415397.34
te3602,385261.56,470875.25,428068.4
te3603,451034.72,551264.7,501149.7
te3604,556428.1,680078.9,618253.5
te3605,219762.03,268598.06,244180.05
te3606,182490.3,223043.7,202767.0
te3607,479498.06,586053.2,532775.6
te3608,462187.34,564895.7,513541.5
te3609,341994.28,417993.03,379993.66
te3610,178490.66,218155.25,198322.95
te3611,366685.72,448171.47,407428.6
te3612,371213.47,453705.4,412459.44
te3613,367994.38,449770.94,408882.66
te3614,603312.56,737382.06,670347.3
te3615,361361.62,441664.25,401512.94
te3616,217547.58,265891.5,241719.53
te3617,343804.16,420205.1,382004.62
te3618,167889.12,205197.84,186543.48
te3619,279110.78,341135.4,310123.1
te3620,197222.45,241049.67,219136.06
te3621,472036.8,576933.94,524485.4
te3622,164470.77,201019.83,182745.3
te3623,512692.34,626624.0,569658.2
te3624,290715.1,355318.47,323016.78
te3625,299977.25,366638.88,333308.06
te3626,206598.39,252509.14,229553.77
te3627,578705.2,707306.44,643005.8
te3628,436360.72,533329.8,484845.25
te3629,314632.7,384551.06,349591.88
te3630,516601.22,631401.5,574001.4
te3631,476759.06,582705.56,529732.3
te3632,228599.05,279398.84,253998.95
te3633,318096.56,388784.7,353440.62
te3634,283696.34,346739.97,315218.16
te3635,193779.7,236841.86,215310.78
te3636,424812.12,519214.8,472013.47
te3637,499031.03,609926.9,554478.94
te3638,322185.34,393782.1,357983.72
te3639,141589.0,173053.22,157321.11
te3640,327505.5,400284.5,363895.0
te3641,325566.44,397914.56,361740.5
te3642,666307.75,814376.1,740341.94
te3643,243547.33,297668.97,270608.16
te3644,436623.5,533651.0,485137.25
te3645,356091.75,435223.25,395657.5
te3646,156485.98,191260.67,173873.33
te3647,444774.25,543613.0,494193.62
te3648,344523.72,421084.53,382804.12
te3649,457591.78,559278.9,508435.3
te3650,354529.06,433313.3,393921.2
te3651,382873.12,467956.06,425414.6
te3652,220747.83,269802.9,245275.38
te3653,345756.53,422591.34,384173.94
te3654,294527.75,359978.38,327253.06
te3655,280156.3,342413.3,311284.8
te3656,288919.2,353123.5,321021.34
te3657,257183.9,314335.9,285759.9
te3658,416424.8,508963.7,462694.25
te3659,451260.53,551540.7,501400.6
te3660,433110.22,529356.94,481233.6
te3661,206188.03,252007.6,229097.81
te3662,175931.73,215027.67,195479.7
te3663,370202.62,452469.88,411336.25
te3664,232743.7,284464.53,258604.12
te3665,154130.75,188382.03,171256.39
te3666,432718.66,528878.4,480798.53
te3667,431155.75,526968.2,479061.97
te3668,349274.66,426891.28,388082.97
te3669,271750.62,332139.7,301945.16
te3670,436088.72,532997.4,484543.03
te3671,272958.06,333615.44,303286.75
te3672,410082.78,501212.34,455647.56
te3673,483679.44,591163.8,537421.6
te3674,610137.3,745723.44,677930.4
te3675,213695.69,261183.62,237439.66
te3676,250151.0,305740.12,277945.56
te3677,305479.47,373363.78,339421.62
te3678,225178.75,275218.5,250198.62
te3679,193777.89,236839.64,215308.77
te3680,323931.75,395916.62,359924.2
te3681,142624.14,174318.39,158471.27
te3682,394755.75,482479.25,438617.5
te3683,487906.06,596329.7,542117.9
te3684,537590.94,657055.7,597323.3
te3685,176600.98,215845.64,196223.31
te3686,237859.5,290717.2,264288.34
te3687,563191.25,688344.9,625768.06
te3688,241471.0,295131.25,268301.12
te3689,188768.28,230716.81,209742.55
te3690,181763.9,222155.9,201959.9
te3691,538234.06,657841.7,598037.9
te3692,250189.05,305786.62,277987.84
te3693,323641.94,395562.38,359602.16
te3694,335401.06,409934.62,372667.84
te3695,508750.03,621805.6,565277.8
te3696,286759.94,350484.38,318622.16
te3697,243729.25,297891.3,270810.28
te3698,433396.8,529707.25,481552.03
te3699,301939.75,369037.5,335488.62
te3700,319211.78,390147.72,354679.75
te3701,434298.7,530809.56,482554.12
te3702,474749.6,580249.56,527499.56
te3703,327200.12,399911.3,363555.72
te3704,389179.25,475663.56,432421.4
te3705,265194.84,324127.03,294660.94
te3706,385228.84,470835.28,428032.06
te3707,236308.66,288821.72,262565.2
te3708,309990.03,378876.72,344433.38
te3709,390253.22,476976.16,433614.7
te3710,179634.89,219553.77,199594.33
te3711,352263.25,430544.0,391403.62
te3712,410580.38,501820.5,456200.44
te3713,254678.67,311273.94,282976.3
te3714,228610.02,279412.25,254011.14
te3715,250637.48,306334.72,278486.1
te3716,221995.98,271328.44,246662.22
te3717,232618.27,284311.22,258464.75
te3718,116056.836,141847.25,128952.05
te3719,238367.33,291337.88,264852.6
te3720,268349.56,327982.8,298166.2
te3721,518210.72,633368.7,575789.7
te3722,387064.97,473079.4,430072.2
te3723,220558.8,269571.88,245065.33
te3724,382019.78,466913.1,424466.44
te3725,229563.34,280577.44,255070.39
te3726,169587.92,207274.14,188431.03
te3727,337926.7,413021.5,375474.1
te3728,580894.6,709982.4,645438.5
te3729,111017.336,135687.86,123352.6
te3730,119125.62,145597.98,132361.8
te3731,232115.72,283697.0,257906.36
te3732,254653.08,311242.66,282947.88
te3733,203376.9,248571.78,225974.34
te3734,305960.03,373951.16,339955.6
te3735,212084.84,259214.81,235649.83
te3736,283792.25,346857.2,315324.72
te3737,204518.11,249966.58,227242.34
te3738,558346.6,682423.6,620385.1
te3739,450602.6,550736.5,500669.56
te3740,494301.75,604146.6,549224.2
te3741,271826.4,332232.28,302029.34
te3742,266479.38,325697.0,296088.2
te3743,150802.66,184314.38,167558.52
te3744,448483.84,548146.94,498315.4
te3745,245853.28,300487.34,273170.3
te3746,205732.72,251451.12,228591.92
te3747,274774.97,335836.1,305305.53
te3748,244804.58,299205.62,272005.1
te3749,563291.2,688467.06,625879.1
te3750,202952.39,248052.92,225502.66
te3751,340800.25,416533.7,378666.97
te3752,298330.16,364625.78,331477.97
te3753,237636.19,290444.25,264040.22
te3754,217039.75,265270.8,241155.28
te3755,385413.62,471061.12,428237.38
te3756,310161.97,379086.84,344624.4
te3757,276472.1,337910.34,307191.22
te3758,267516.53,326964.66,297240.6
te3759,218320.12,266835.72,242577.92
te3760,298055.78,364290.4,331173.1
te3761,390775.22,477614.16,434194.7
te3762,313673.56,383378.8,348526.2
te3763,262274.7,320558.0,291416.34
te3764,236417.53,288954.78,262686.16
te3765,165935.88,202810.53,184373.2
te3766,313219.2,382823.44,348021.3
te3767,228333.31,279074.06,253703.69
te3768,616434.5,753420.0,684927.25
te3769,207050.94,253062.28,230056.61
te3770,323244.88,395077.06,359160.97
te3771,380931.7,465583.2,423257.44
te3772,237402.84,290159.03,263780.94
te3773,457598.5,559287.06,508442.78
te3774,412867.97,504616.4,458742.2
te3775,344222.03,420715.84,382468.94
te3776,229195.53,280127.88,254661.7
te3777,525923.6,642795.6,584359.6
te3778,149508.06,182732.1,166120.08
te3779,500879.75,612186.4,556533.06
te3780,496428.84,606746.4,551587.6
te3781,200237.1,244734.25,222485.67
te3782,491703.06,600970.44,546336.75
te3783,167414.81,204618.12,186016.47
te3784,331993.0,405769.25,368881.12
te3785,202715.2,247763.05,225239.12
te3786,285922.97,349461.4,317692.2
te3787,316119.7,386368.5,351244.1
te3788,356787.28,436073.34,396430.3
te3789,302408.97,369610.97,336009.97
te3790,340046.28,415612.16,377829.22
te3791,452064.4,552523.2,502293.78
te3792,243836.97,298022.97,270929.97
te3793,249290.77,304688.72,276989.75
te3794,352035.5,430265.62,391150.56
te3795,261218.19,319266.7,290242.44
te3796,322417.25,394065.56,358241.4
te3797,239323.83,292506.9,265915.38
te3798,522064.62,638079.0,580071.8
te3799,205927.92,251689.7,228808.81
te3800,244227.45,298500.25,271363.84
te3801,249989.98,305543.34,277766.66
te3802,492318.84,601723.06,547020.94
te3803,265824.5,324896.62,295360.56
te3804,145261.8,177542.2,161402.0
te3805,158994.6,194326.75,176660.67
te3806,555029.94,678369.94,616699.94
te3807,328522.8,401527.88,365025.34
te3808,191415.25,233952.0,212683.62
te3809,316662.84,387032.4,351847.62
te3810,138599.14,169398.95,153999.05
te3811,253350.75,309650.94,281500.84
te3812,157877.52,192961.42,175419.47
te3813,187643.92,229342.58,208493.25
te3814,288816.44,352997.88,320907.16
te3815,314828.62,384790.56,349809.6
te3816,167434.67,204642.39,186038.53
te3817,535700.56,654745.2,595222.9
te3818,206134.86,251942.61,229038.73
te3819,299603.56,366182.12,332892.84
te3820,166083.17,202990.55,184536.86
te3821,325756.2,398146.44,361951.3
te3822,225374.42,275457.62,250416.03
te3823,302862.56,370165.38,336513.97
te3824,315522.53,385638.66,350580.6
te3825,283211.84,346147.84,314679.84
te3826,385701.53,471413.03,428557.28
te3827,312893.1,382424.9,347659.0
te3828,287243.5,351075.44,319159.47
te3829,253084.64,309325.7,281205.16
te3830,409503.8,500504.7,455004.25
te3831,271517.47,331854.72,301686.1
te3832,244299.45,298588.25,271443.84
te3833,475750.56,581472.94,528611.75
te3834,637725.1,779441.9,708583.5
te3835,344940.3,421593.75,383267.03
te3836,235234.42,287508.75,261371.6
te3837,303895.97,371428.4,337662.2
te3838,282613.8,345416.88,314015.34
te3839,379400.47,463711.72,421556.1
te3840,357355.12,436767.38,397061.25
te3841,388057.53,474292.53,431175.03
te3842,301431.0,368415.7,334923.34
te3843,403531.5,493205.2,448368.34
te3844,259905.66,317662.47,288784.06
te3845,510118.7,623478.44,566798.56
te3846,314362.0,384220.25,349291.12
te3847,430760.75,526485.4,478623.06
te3848,709657.9,867359.6,788508.75
te3849,408909.84,499778.72,454344.28
te3850,270309.34,330378.1,300343.72
te3851,412593.7,504281.2,458437.44
te3852,356198.12,435353.3,395775.72
te3853,252764.27,308934.12,280849.2
te3854,189849.2,232037.92,210943.56
te3855,149423.55,182628.8,166026.17
te3856,561057.3,685736.7,623397.0
te3857,263821.78,322448.84,293135.3
te3858,130820.836,159892.14,145356.48
te3859,350726.7,428666.0,389696.34
te3860,220569.06,269584.4,245076.73
te3861,206333.78,252185.75,229259.77
te3862,187122.77,228705.61,207914.19
te3863,244846.0,299256.25,272051.12
te3864,633813.9,774661.4,704237.6
te3865,196445.2,240099.7,218272.45
te3866,211952.62,259053.22,235502.92
te3867,315380.25,385464.75,350422.5
te3868,385286.5,470905.75,428096.12
te3869,247504.36,302505.34,275004.84
te3870,454422.44,555405.25,504913.84
te3871,481943.7,589042.3,535493.0
te3872,443379.75,541908.6,492644.2
te3873,179780.27,219731.45,199755.86
te3874,142154.95,173744.95,157949.95
te3875,316646.12,387011.94,351829.03
te3876,336665.84,411480.47,374073.16
te3877,159175.86,194548.27,176862.06
te3878,219187.84,267896.28,243542.06
te3879,419395.12,512594.06,465994.6
te3880,279424.12,341518.38,310471.25
te3881,279145.25,341177.56,310161.4
te3882,229854.03,280932.72,255393.38
te3883,356351.56,435540.8,395946.2
te3884,190921.94,233349.03,212135.48
te3885,371442.47,453985.28,412713.88
te3886,361526.56,441865.8,401696.2
te3887,271552.28,331897.28,301724.78
te3888,235161.83,287420.03,261290.92
te3889,246925.7,301798.1,274361.9
te3890,242136.42,295944.53,269040.47
te3891,170009.1,207788.9,188899.0
te3892,180588.22,220718.94,200653.58
te3893,506352.94,618875.8,562614.4
te3894,308210.8,376702.12,342456.47
te3895,449057.56,548848.2,498952.88
te3896,147430.17,180192.45,163811.31
te3897,327140.97,399838.97,363489.97
te3898,300852.56,367708.7,334280.62
te3899,161922.39,197905.14,179913.77
te3900,204992.8,250546.77,227769.78
te3901,393958.4,481504.72,437731.56
te3902,256155.66,313079.16,284617.4
te3903,228674.72,279491.34,254083.03
te3904,248377.36,303572.34,275974.84
te3905,312805.34,382317.66,347561.5
te3906,166482.7,203478.86,184980.78
te3907,226280.03,276564.5,251422.27
te3908,297371.62,363454.25,330412.94
te3909,394850.22,482594.72,438722.47
te3910,392542.4,479774.1,436158.25
te3911,475878.97,581629.9,528754.44
te3912,478096.06,584339.7,531217.9
te3913,199592.05,243945.86,221768.95
te3914,206664.06,252589.4,229626.73
te3915,213611.67,261080.95,237346.31
te3916,198832.86,243017.95,220925.4
te3917,226903.38,277326.38,252114.88
te3918,202009.47,246900.47,224454.97
te3919,352970.4,431408.28,392189.34
te3920,492149.97,601516.7,546833.3
te3921,590163.3,721310.7,655737.0
te3922,414206.06,506251.88,460228.97
te3923,487189.44,595453.8,541321.6
te3924,355812.62,434882.12,395347.38
te3925,335505.75,410062.62,372784.2
te3926,213108.89,260466.42,236787.66
te3927,175473.45,214467.55,194970.5
te3928,381273.3,466000.75,423637.03
te3929,428354.75,523544.7,475949.72
te3930,141179.16,172552.31,156865.73
te3931,160715.98,196430.64,178573.31
te3932,160877.84,196628.5,178753.17
te3933,173448.03,211992.06,192720.05
te3934,238497.3,291496.72,264997.0
te3935,336252.97,410975.84,373614.4
te3936,588571.44,719365.06,653968.25
te3937,642496.3,785273.3,713884.8
te3938,443336.94,541856.3,492596.62
te3939,321689.9,393176.6,357433.25
te3940,395755.97,483701.78,439728.88
te3941,179424.64,219296.8,199360.72
te3942,477826.3,584009.94,530918.1
te3943,291724.62,356552.3,324138.47
te3944,392411.66,479614.28,436012.97
te3945,123477.79,150917.31,137197.55
te3946,582216.4,711597.9,646907.1
te3947,369539.12,451658.94,410599.03
te3948,427758.22,522815.6,475286.9
te3949,108181.1,132221.36,120201.23
te3950,400153.28,489076.28,444614.78
te3951,355179.47,434108.28,394643.88
te3952,460563.2,562910.56,511736.88
te3953,337706.22,412752.1,375229.16
te3954,336489.7,411265.2,373877.44
te3955,184996.7,226107.11,205551.9
te3956,239427.53,292633.66,266030.6
te3957,332463.62,406344.44,369404.03
te3958,166195.6,203127.97,184661.78
te3959,246949.61,301827.3,274388.47
te3960,313167.56,382760.38,347963.97
te3961,382467.72,467460.6,424964.16
te3962,292054.56,356955.62,324505.1
te3963,291094.66,355782.4,323438.53
te3964,624595.6,763394.6,693995.1
te3965,611359.1,747216.75,679287.94
te3966,140219.23,171379.08,155799.16
te3967,140311.28,171491.56,155901.42
te3968,211928.39,259023.61,235476.0
te3969,260329.12,318180.06,289254.6
te3970,125179.07,152996.66,139087.86
te3971,368428.16,450301.1,409364.62
te3972,235992.03,288434.72,262213.38
te3973,323278.25,395117.88,359198.06
te3974,228262.16,278987.1,253624.62
te3975,252455.9,308557.22,280506.56
te3976,268898.78,328654.1,298776.44
te3977,309857.56,378714.8,344286.2
te3978,172172.62,210433.22,191302.92
te3979,271714.3,332095.3,301904.8
te3980,198408.78,242499.62,220454.2
te3981,392823.3,480117.38,436470.34
te3982,319246.25,390189.88,354718.06
te3983,338415.25,413618.62,376016.94
te3984,265183.1,324112.66,294647.88
te3985,227784.02,278402.7,253093.36
te3986,276098.22,337453.4,306775.8
te3987,231578.2,283040.03,257309.12
te3988,404111.62,493914.25,449012.94
te3989,341741.34,417683.9,379712.62
te3990,377851.06,461818.0,419834.53
te3991,206314.48,252162.17,229238.33
te3992,692129.25,845935.75,769032.5
te3993,220674.25,269712.97,245193.61
te3994,143145.12,174955.16,159050.14
te3995,291435.03,356198.4,323816.72
te3996,280565.8,342913.8,311739.8
te3997,185696.44,226962.31,206329.38
te3998,266121.5,325259.62,295690.56
te3999,262731.72,321116.6,291924.16
te4000,410457.44,501670.25,456063.84
te4001,454340.84,555305.5,504823.2
te4002,325886.34,398305.53,362095.94
te4003,270409.53,330500.53,300455.03
te4004,234204.31,286249.72,260227.02
te4005,360571.75,440698.8,400635.28
te4006,239991.16,293322.53,266656.84
te4007,482712.5,589982.0,536347.25
te4008,173571.78,212143.31,192857.55
te4009,309433.34,378196.34,343814.84
te4010,273786.53,334627.97,304207.25
te4011,120008.32,146676.84,133342.58
te4012,162139.52,198170.52,180155.02
te4013,733373.0,896344.9,814858.94
te4014,346647.84,423680.72,385164.28
te4015,162678.83,198829.7,180754.27
te4016,237967.0,290848.56,264407.78
te4017,470851.34,575485.0,523168.16
te4018,511154.3,624744.2,567949.25
te4019,310513.84,379516.9,345015.38
te4020,176698.7,215965.08,196331.89
te4021,270393.8,330481.38,300437.6
te4022,261359.1,319438.9,290399.0
te4023,517656.2,632690.94,575173.56
te4024,170284.81,208125.88,189205.34
te4025,225568.0,275694.22,250631.11
te4026,553512.94,676515.8,615014.4
te4027,396819.9,485002.16,440911.03
te4028,295797.1,361529.78,328663.44
te4029,342464.62,418567.88,380516.25
te4030,376757.7,460481.62,418619.66
te4031,361262.97,441543.66,401403.3
te4032,206043.64,251831.14,228937.39
te4033,299801.03,366423.53,333112.28
te4034,285353.06,348764.88,317058.97
te4035,382279.75,467230.8,424755.28
te4036,387239.03,473292.16,430265.6
te4037,271803.56,332204.38,302003.97
te4038,228452.9,279220.22,253836.56
te4039,371266.12,453769.75,412517.94
te4040,567935.5,694143.4,631039.44
te4041,579915.06,708785.06,644350.06
te4042,456817.1,558332.0,507574.56
te4043,339033.1,414373.78,376703.44
te4044,176798.69,216087.28,196442.98
te4045,218833.45,267463.12,243148.28
te4046,226985.03,277426.16,252205.6
te4047,261946.97,320157.4,291052.2
te4048,301823.28,368895.16,335359.22
te4049,186026.33,227365.52,206695.92
te4050,241596.02,295284.03,268440.03
te4051,238706.83,291752.8,265229.8
te4052,348690.5,426177.3,387433.9
te4053,200090.66,244555.25,222322.95
te4054,230426.48,281632.38,256029.44
te4055,565089.56,690665.06,627877.3
te4056,176297.05,215474.17,195885.61
te4057,247876.84,302960.6,275418.72
te4058,131118.11,160255.48,145686.8
te4059,292183.3,357112.94,324648.12
te4060,439772.6,537499.9,488636.22
te4061,194925.16,238241.88,216583.52
te4062,237601.38,290401.7,264001.53
te4063,275117.34,336254.53,305685.94
te4064,207044.81,253054.78,230049.8
te4065,271001.97,331224.66,301113.3
te4066,623555.5,762123.4,692839.44
te4067,134830.02,164792.23,149811.12
te4068,350537.97,428435.28,389486.62
te4069,624030.44,762703.94,693367.2
te4070,342749.44,418916.0,380832.72
te4071,252523.38,308639.7,280581.53
te4072,244394.44,298704.3,271549.38
te4073,453639.06,554447.75,504043.4
te4074,722506.25,883063.25,802784.75
te4075,270900.78,331100.97,301000.88
te4076,156395.84,191150.47,173773.16
te4077,224301.03,274145.72,249223.38
te4078,212252.94,259420.28,235836.61
te4079,667738.6,816125.0,741931.8
te4080,322862.34,394609.53,358735.94
te4081,273300.25,334033.62,303666.94
te4082,316933.0,387362.56,352147.78
te4083,398009.2,486455.7,442232.44
te4084,233838.81,285803.0,259820.9
te4085,217211.14,265480.28,241345.72
te4086,173923.1,212572.69,193247.89
te4087,223591.81,273278.9,248435.36
te4088,267462.34,326898.4,297180.38
te4089,516308.66,631043.94,573676.3
te4090,263886.4,322527.84,293207.12
te4091,464975.3,568303.2,516639.25
te4092,286988.84,350764.16,318876.5
te4093,212857.4,260159.06,236508.23
te4094,223953.89,273721.44,248837.66
te4095,215225.42,263053.3,239139.36
te4096,247708.62,302755.0,275231.8
te4097,253921.92,310349.03,282135.47
te4098,210001.89,256668.98,233335.44
te4099,182533.77,223096.83,202815.3
te4100,434762.8,531376.8,483069.8
te4101,272979.72,333641.9,303310.8
te4102,181899.88,222322.1,202110.98
te4103,492837.7,602357.2,547597.44
te4104,221798.75,271087.38,246443.06
te4105,559477.56,683805.94,621641.75
te4106,338115.2,413251.94,375683.56
te4107,424555.6,518901.28,471728.44
te4108,538016.2,657575.44,597795.8
te4109,258648.77,316126.28,287387.53
te4110,335201.34,409690.53,372445.94
te4111,156580.56,191376.25,173978.4
te4112,377546.62,461445.88,419496.25
