te3517,193682.7755184638,391252.94612665963,370813.3125
te3518,409421.4966514735,691035.0192936133,592815.375
te3519,162660.24649203743,312392.5461447921,263325.84375
te3520,221031.70878130544,495467.0609050823,350382.125
te3521,263083.3482263709,421620.2646494128,343748.40625
te3522,333230.4643945077,468280.2111268542,345535.21875
te3523,116649.72152553141,420395.98849621887,186490.109375
te3524,230378.55031050535,663392.2920964295,397132.78125
te3525,285303.16009573074,353371.26565,348706.25
te3526,245327.0252156953,428108.6859284482,428108.6859284482
te3527,315033.7856560668,631945.7172812072,456040.75
te3528,335021.6674287312,501596.62693562004,406256.78125
te3529,251059.93936463704,308278.41371264047,290299.09375
te3530,290845.5965023346,458731.3903870847,382016.71875
te3531,189878.02100022693,344043.93007297366,268318.65625
te3532,281411.3737350278,458141.54666749266,350744.8125
te3533,158774.85221156784,264933.84837602853,202675.84375
te3534,130329.54477617302,288274.4238508988,229958.375
te3535,201713.2874199048,391827.15734916594,296347.15625
te3536,357014.7002929246,578605.4269580096,469745.9375
te3537,270369.9311109519,307640.9846601012,296468.5
te3538,423004.3383641333,826075.9591347636,697960.9375
te3539,179283.07306759647,399209.5526422392,297379.90625
te3540,268838.4063712867,520048.2386944924,405332.40625
te3541,219881.97204905984,331990.99857586663,241136.46875
te3542,368618.47750058345,544070.9853868431,501615.78125
te3543,446287.5667327514,840256.8527930469,615444.5625
te3544,149405.78780187984,361412.0445618601,299060.3125
te3545,176653.9240212759,350995.4624817396,275106.9375
te3546,284148.160062082,421787.87612505705,384326.75
te3547,316557.2368388298,624023.2475798998,373602.90625
te3548,302166.00647044624,679671.3684633055,403536.25
te3549,164866.77559512883,478941.40707629285,461667.03125
te3550,285696.0486247725,423816.19620812807,407721.15625
te3551,204322.26903806912,303623.81384604314,204322.26903806912
te3552,291732.88422211976,612591.4523295173,428538.5625
te3553,261119.8980504003,482701.85803469154,414812.90625
te3554,136324.05062141738,381507.5806882347,251973.703125
te3555,397350.50158074946,613056.4858565798,444461.71875
te3556,199655.37415168004,407136.635212804,306751.25
te3557,177432.6704707809,408640.592749847,238840.734375
te3558,378603.6248840576,691541.7664108505,561458.25
te3559,347236.6329886432,362045.7950142159,362045.7950142159
te3560,160266.63101472845,255070.58868124484,189375.453125
te3561,334971.41911304236,552614.5357025419,432283.3125
te3562,262493.44853759446,332236.71240982064,262493.44853759446
te3563,249507.05256842283,355100.7401435559,268553.15625
te3564,214194.6334426205,409377.7973190954,409377.7973190954
te3565,285398.237178679,380502.5794904245,351565.6875
te3566,289852.2341717446,643352.5140429996,372099.75
te3567,240652.32236424077,334334.94299558265,334334.94299558265
te3568,364815.91319748946,735677.0145072582,655727.0
te3569,248913.94224166006,497437.8059800763,274645.40625
te3570,327303.3586836423,564260.4384829132,423779.84375
te3571,251893.63987554668,441059.7991731972,345055.28125
te3572,233970.6871912364,354338.5405558499,281814.4375
te3573,221979.53904942307,406269.4839289871,257257.421875
te3574,133914.05675236142,283797.35382463015,220794.3125
te3575,285282.7665711608,450472.19810660224,338647.09375
te3576,255261.6072840742,327063.6852548728,284461.34375
te3577,436406.8041605288,842948.2608914324,516001.375
te3578,125922.26925839957,289772.27144785,204856.84375
te3579,245775.99771127038,448640.5626843906,376981.375
te3580,202704.1632437552,353867.23010008177,291445.59375
te3581,330041.2281882561,487910.63776096574,406421.65625
te3582,271627.5148662281,363798.5461407396,271627.5148662281
te3583,255195.65865424776,644497.1622733661,565466.0
te3584,352331.9328819009,538686.6075586203,388401.375
te3585,228455.65323010448,390210.56584900175,301879.03125
te3586,549549.2589469559,825415.7179525009,549549.2589469559
te3587,264180.93647471454,383062.9580906342,318605.34375
te3588,307098.00266524527,746689.7416732024,499804.0625
te3589,294076.13500511926,378952.27953222446,378952.27953222446
te3590,360410.8100601364,746367.4622624636,554562.9375
te3591,359645.70159710484,523752.8996332669,416680.25
te3592,275294.89705246617,430110.2070688264,313794.40625
te3593,360718.46435392275,774086.6946819356,505320.625
te3594,218503.84507601053,439958.97391971207,232587.859375
te3595,151067.72055879288,258508.43360040302,258508.43360040302
te3596,269830.2976489237,477113.82805088564,352602.4375
te3597,64100.610500651965,178779.6373446117,128517.7578125
te3598,352480.4871082657,636634.0388802385,555767.3125
te3599,236358.05129509274,450537.9315560627,305949.4375
te3600,299913.87694886036,606421.6661361592,457597.625
te3601,255009.17867344545,451982.06396138476,406214.25
te3602,269671.6900247864,604762.2478869412,477904.4375
te3603,385146.905590906,636125.5975967204,394247.25
te3604,545794.534240242,786161.2829720182,621074.1875
te3605,233365.52398930202,305619.9475001781,244002.375
te3606,171359.88431589556,278466.93251235766,234351.078125
te3607,466690.4109662357,751823.6134900937,604825.4375
te3608,360688.58722784824,639260.0426800457,486522.75
te3609,209079.66599611487,419066.03443729127,338438.4375
te3610,179528.77531138976,292916.5213892774,210513.46875
te3611,376187.4524818686,427603.65443482227,402971.125
te3612,360994.6519567837,709903.3274208689,405025.25
te3613,316191.7555448794,539960.1060758276,438342.59375
te3614,551721.5104547591,915419.992475195,640520.8125
te3615,342685.29234712623,421484.4284305281,393583.0
te3616,206758.2174272897,352840.92691793287,227638.46875
te3617,257515.73993670006,534266.4521304509,336055.65625
te3618,144158.9874698699,358618.9971190182,160472.4375
te3619,225316.02879933617,372899.5873508455,295614.53125
te3620,155883.76103880012,284720.51955962094,245516.90625
te3621,300932.7217964407,657574.9794484399,529052.25
te3622,169641.76876971268,324796.58833214495,201339.8125
te3623,367382.0577874934,781576.3423280979,598214.1875
te3624,253745.45453301666,391719.39091283,335856.46875
te3625,303378.6634124688,364070.3767420487,303378.6634124688
te3626,179526.94799317484,492478.65389470104,219174.828125
te3627,438258.24784162006,852710.2956189766,585990.875
te3628,306930.30862706655,503598.5972282314,467902.75
te3629,304533.22901036387,387371.5774285668,342858.59375
te3630,176796.4295894204,658472.901475428,502890.34375
te3631,463849.8376647541,828080.3620647942,619605.5625
te3632,186320.5040743721,362092.7826178122,261685.0625
te3633,298245.56034748035,595962.684805753,356729.0
te3634,196322.9555239453,476109.1419689294,275824.875
te3635,181324.9543891405,290177.9147843989,225022.65625
te3636,305297.87457937794,628643.4514076498,411941.75
te3637,407161.81328273384,804319.7924199376,542189.8125
te3638,215836.15465007047,449981.2868148487,408134.34375
te3639,135666.62903316217,267361.86476432823,159011.890625
te3640,254119.6497664469,479015.09840513265,355761.59375
te3641,308818.7992665643,415793.66384002997,308818.7992665643
te3642,539030.606242765,991333.1109172415,836221.8125
te3643,220836.45181140452,588574.960744129,260796.5
te3644,313707.4319573021,679738.8661693407,513029.4375
te3645,264915.7132176506,348645.3778284512,321721.4375
te3646,144976.41692206415,207317.97221136288,187078.640625
te3647,344701.0050486988,696094.6197906731,529775.375
te3648,301938.1331002387,462561.4750670718,388879.0625
te3649,426144.47971287125,640310.3510915046,533221.9375
te3650,349223.47899675445,533756.5263194061,486748.5625
te3651,302993.66727413225,542831.5868421393,400415.5
te3652,237979.7639650528,360638.77988730563,237979.7639650528
te3653,173811.3137918868,458934.2114336722,458934.2114336722
te3654,338402.531686616,647814.9266816705,491481.0
te3655,271225.4306717641,496137.9874105763,284681.25
te3656,207313.34179805146,699893.5045925336,400580.125
te3657,271934.65310720046,429827.8321953817,314002.15625
te3658,267181.8988255108,468052.2917221196,389686.40625
te3659,397986.2764283747,580233.2146623656,505808.0625
te3660,299601.8776761702,518297.75934922317,410831.3125
te3661,159718.50469384066,483711.5565546003,220532.046875
te3662,167891.69087935885,280418.0858424633,198264.28125
te3663,297317.7330127834,629788.9773357139,402958.78125
te3664,223059.87995561445,494339.2886657806,297107.25
te3665,121343.63816292553,214667.12604031104,185924.6875
te3666,281896.46958537126,530122.6362969652,416324.0
te3667,337140.5574193091,542330.681715752,473973.40625
te3668,171258.98661348288,526549.4676078267,343527.8125
te3669,264429.263854071,482820.39760477433,323646.53125
te3670,331841.2271932643,607571.7997257084,435874.65625
te3671,215117.9428806394,378131.1268019497,292257.4375
te3672,345029.7490290232,615741.1919489895,390431.25
te3673,407198.598641628,689911.688739313,498727.375
te3674,514020.38486695295,900473.0283883422,777388.875
te3675,290333.2180585627,339628.319835416,290333.2180585627
te3676,167339.7643770553,425707.1400802599,329026.75
te3677,276459.4122904069,520479.18419753533,351858.375
te3678,213542.56851143236,409559.8441816175,229065.34375
te3679,135100.71773683358,375292.1363580587,292606.75
te3680,200998.47316436758,377575.2580579662,356676.5
te3681,91638.27264344314,196031.1745769441,140689.421875
te3682,320590.127685079,430235.3341988682,430235.3341988682
te3683,256964.86943733323,667694.8745212494,498229.625
te3684,535963.8940079701,807566.0351517758,535963.8940079701
te3685,145966.68190407468,353337.1725072389,239998.046875
te3686,235982.43182667292,356290.1897605458,260692.84375
te3687,496574.39701527933,981354.2093678805,706473.5625
te3688,255604.3615960385,325832.17812641483,260122.25
te3689,200696.90318190577,330505.1844079131,235990.875
te3690,165024.96197968294,384745.01670138375,230715.765625
te3691,549549.2589469559,825415.7179525009,549549.2589469559
te3692,149662.37505035376,384956.72318175493,237889.921875
te3693,309611.32549859874,402176.7927606616,328478.96875
te3694,254403.92663483124,392569.0312610145,376484.25
te3695,371696.3992269028,732786.1112129153,556783.25
te3696,324366.9876335003,392201.18226901826,392201.18226901826
te3697,180942.13317672574,426535.7222620756,264599.5625
te3698,391150.2087065735,580507.6743596004,447421.53125
te3699,296668.8449359769,498845.1067689829,368405.625
te3700,195922.66975428187,577847.897614715,369318.5625
te3701,409481.64957932103,577561.7945018158,409481.64957932103
te3702,347043.3594383718,563616.420314152,528458.375
te3703,251668.87900595044,424738.99822490674,391521.125
te3704,307967.15329899115,513164.2325370704,446159.28125
te3705,213234.49004253984,365863.6667936636,266543.21875
te3706,228854.9093686383,623275.4236370381,423367.375
te3707,167401.41322203065,481998.8013220291,212668.78125
te3708,291561.21974390466,415030.01455727476,346319.125
te3709,347923.95183765277,444058.7090247341,398956.15625
te3710,154954.63294061768,353374.2687127348,212159.328125
te3711,212061.64437056976,489163.50249785837,442934.65625
te3712,352677.60764742194,558293.9154000997,370010.21875
te3713,222889.29906616913,403785.51392707904,294297.34375
te3714,228647.03545100102,411961.0709393257,244722.859375
te3715,225513.19372991222,523471.3553388584,271183.21875
te3716,181319.18677918555,292085.9395487365,228487.75
te3717,172291.1201538682,276383.14686219377,239638.96875
te3718,88037.54147293449,218161.40462159013,111786.6796875
te3719,236305.11218325308,416906.14277903544,344225.78125
te3720,255666.74354158502,449997.7873622443,301413.40625
te3721,392140.2372718414,771455.1823849119,581682.5625
te3722,320920.6151563486,459689.3091522719,369914.125
te3723,244234.77815232117,278922.3977288277,275325.71875
te3724,250182.31345372405,577944.2070834888,459769.5625
te3725,214623.4703228557,658063.5756190536,260936.796875
te3726,146770.04813185518,419323.81709008134,187663.53125
te3727,295134.1231361529,429604.2255670469,343239.5
te3728,412260.9309211654,857599.1148119234,653899.125
te3729,123327.597186473,328881.46266928397,145419.84375
te3730,85298.54271307433,194289.24649333436,158834.640625
te3731,198976.30279461996,318171.9722852774,262577.71875
te3732,192027.0516244217,280144.9135283869,273552.5625
te3733,199587.41866838362,326958.1353859919,259081.34375
te3734,280975.4082588148,426378.34035132674,315725.28125
te3735,201519.8858746029,305488.79648468056,223828.953125
te3736,354962.86704572174,779350.9028462556,368245.1875
te3737,175692.695138271,285952.0177738071,251203.09375
te3738,423289.01206885243,907314.4385960673,526671.9375
te3739,399639.2033155524,567654.0696707506,499735.8125
te3740,407546.18549713114,701422.7716383284,610076.625
te3741,330621.01815287065,601868.5087423635,463551.15625
te3742,179405.40017706362,490929.32400644885,279792.625
te3743,103088.79460609732,418249.68430039915,126153.7578125
te3744,420105.4580352183,737044.0018997248,565886.1875
te3745,247642.05591995228,300687.5209610709,261238.84375
te3746,181818.71637323766,299856.44562233536,223899.5
te3747,209413.02840012126,385846.2833450012,301810.5625
te3748,188381.2147936964,358691.372293409,269992.625
te3749,500505.1963966961,859539.723652515,717433.375
te3750,232826.8190610752,302958.8091790362,285352.46875
te3751,339774.1389429274,593419.0449665269,418654.09375
te3752,273474.41615067935,699515.7047191142,439014.875
te3753,169189.3557971417,265908.3197035317,265908.3197035317
te3754,182285.74204053864,348263.41419015644,287285.15625
te3755,298824.2801148272,463945.1036885797,388256.46875
te3756,297835.96849465487,575667.5536969568,358034.0
te3757,356918.16027680563,455222.3042615205,361065.15625
te3758,133504.28980665028,382780.694676285,342390.09375
te3759,249941.67516723197,415963.5743356885,249941.67516723197
te3760,333600.9113380544,557762.4823339889,390618.28125
te3761,341220.2457345073,491071.8112976049,365938.5
te3762,236601.24834754545,378668.48607175174,378668.48607175174
te3763,226746.47869596435,428138.6254455339,313734.34375
te3764,214294.95115168783,509786.27405431855,251653.0625
te3765,139516.5659657894,348661.8652351949,165025.46875
te3766,375033.38403423363,434970.1954171359,432062.0
te3767,212528.27009506235,294383.9208729402,257480.15625
te3768,536726.8086375622,715622.0827102738,536726.8086375622
te3769,216524.00237835245,250314.7047547435,216524.00237835245
te3770,173580.65801998955,395696.34399470355,330107.625
te3771,353212.7839612599,476200.3272040525,474030.75
te3772,185050.14332031106,414909.7970222376,283679.03125
te3773,349367.4736093705,660395.09362908,541017.75
te3774,300623.0306885533,491257.661257089,453138.65625
te3775,324752.3741972186,433740.66970118793,343568.53125
te3776,238479.70981662467,318527.6658456628,280060.78125
te3777,395518.83831744874,702607.4577969123,566104.0
te3778,109148.14054684661,353651.7298237655,198200.234375
te3779,232171.75480092622,801498.3017830795,584916.625
te3780,408262.8067790875,671263.6504624496,587261.375
te3781,172569.88211720754,289175.49024804216,229240.546875
te3782,536954.2505301799,790333.6671978651,551764.5
te3783,113455.81482425464,254323.53892010733,182682.234375
te3784,200295.28544792286,581832.3751820278,462947.40625
te3785,170421.3878949162,427787.44174827926,205853.703125
te3786,216963.52424862288,496651.63242352207,370488.96875
te3787,234419.65357584733,561842.7515979512,335324.46875
te3788,303338.8876459341,491197.12988131354,393606.75
te3789,322442.10694299446,658302.687194704,378436.75
te3790,317895.1771342233,491539.02017527143,426335.09375
te3791,322455.4081258071,632397.9374472903,443661.59375
te3792,258703.5511125971,335819.1110332176,259953.328125
te3793,302296.19744018913,393792.75466837594,357589.125
te3794,252696.14639284846,482875.03893502924,361371.03125
te3795,380453.2765149454,687694.3367790027,495474.4375
te3796,352010.0437149069,543130.7652038275,439910.625
te3797,239957.40257588893,317545.3890307463,240274.84375
te3798,417336.7023891124,674282.937542864,567410.125
te3799,232605.55800368602,608631.1898552248,365469.84375
te3800,236211.9097688589,385434.90523969696,271704.5
te3801,228121.21558620504,330703.4093891678,300557.5
te3802,535092.3384560365,703322.5468769699,535092.3384560365
te3803,252238.37005134748,353228.0612922971,329926.875
te3804,102798.80412342824,457118.33310611063,145462.4375
te3805,115541.8687336082,231079.3542256054,229983.171875
te3806,380091.5769584227,818732.4978382266,568723.4375
te3807,301742.9162907677,405175.7358898075,346064.6875
te3808,124826.18745901814,221851.59949417892,206091.171875
te3809,276461.63737546804,466822.1466332101,350173.03125
te3810,80970.99135750066,374269.16625665344,204605.609375
te3811,190904.05133147177,311761.06017530215,269650.875
te3812,121536.3589224781,223201.06619052333,151425.84375
te3813,142980.38684484625,321828.3019779308,206353.796875
te3814,289325.024620123,355185.4152665261,318389.84375
te3815,366405.5218440637,453748.4594914099,366405.5218440637
te3816,239185.72779019637,449846.2873598459,250316.734375
te3817,548319.8274906953,886419.1980145563,549694.1875
te3818,189649.69273469897,300606.0501061676,197443.625
te3819,242081.8233607878,676563.8512225881,443845.84375
te3820,169805.24183637564,249183.7035735022,186066.03125
te3821,279996.0482167836,524940.0498054986,340089.8125
te3822,227706.30181014183,308279.7245279486,251969.796875
te3823,333219.07160393393,442174.6910870888,400053.15625
te3824,278820.565513131,717233.7355701124,379590.5625
te3825,258376.62117027424,419721.20949684473,354029.0625
te3826,372276.6779747544,486517.2759801314,469085.71875
te3827,253902.27916651563,417824.48179823055,350053.9375
te3828,271712.680234898,331223.86676822265,324349.3125
te3829,228884.53635959918,291534.09819866804,291534.09819866804
te3830,519769.62273331324,762519.7123365562,519769.62273331324
te3831,231510.8937593965,366993.24707692047,285186.34375
te3832,234579.1530789798,334009.1103895583,280819.125
te3833,299351.2333853194,681433.1989651417,594129.375
te3834,395617.48783730686,800173.8116283382,624004.125
te3835,211246.28243125166,520442.7481457744,334398.6875
te3836,212175.10206305486,344382.1188531769,263718.25
te3837,326359.4520039081,386820.58045905374,326359.4520039081
te3838,252182.47105852253,454049.36975453474,298671.40625
te3839,269767.598246909,661939.4447824082,442555.78125
te3840,324507.7833112737,523242.4327766554,331092.625
te3841,394023.1040655259,571366.231088963,473711.375
te3842,278586.73758301605,536061.0044982171,349482.9375
te3843,302598.92038328986,459508.51071889023,377915.5
te3844,163005.54225098755,554479.6917629322,248409.578125
te3845,372800.55851598096,732354.1621149051,560677.0625
te3846,394473.257375575,559958.6195659408,505053.15625
te3847,266052.55589319445,684024.3020916427,453882.0
te3848,521889.53751700517,934615.0621219373,757390.0
te3849,234048.9945307437,627598.5631953134,543586.5625
te3850,164237.768193201,304332.10255262424,257327.140625
te3851,506478.06685598416,741097.3847579216,506478.06685598416
te3852,405324.7318552775,765472.7883559365,539982.25
te3853,262428.6170897518,273447.0513390572,267286.5625
te3854,155532.48520940365,249240.63901476836,223319.453125
te3855,136080.12506243633,456273.05689065356,136080.12506243633
te3856,370489.88044192403,758643.4508652915,631994.4375
te3857,340051.83774203,658062.8320136828,487604.0625
te3858,87250.46330241767,485423.2106050388,161681.8125
te3859,261445.82762411406,621861.9897759202,407517.4375
te3860,141024.16979117895,503088.011805687,258826.921875
te3861,181448.3147370625,263635.33503631444,222905.28125
te3862,178751.10207047663,357127.7948454294,210478.921875
te3863,162074.65919862848,258752.4294535246,258752.4294535246
te3864,454971.8522279843,768791.4824478643,661711.5625
te3865,164339.50009174994,423258.1185996845,294293.0625
te3866,223523.09457097828,287345.41953213466,259195.171875
te3867,186231.9064513312,481137.66940837726,260014.125
te3868,454499.99242095347,945380.7277879991,555039.3125
te3869,223476.60895227164,441399.50108022796,355300.4375
te3870,395087.0105723959,633901.1015811067,568285.4375
te3871,364772.2036581279,749922.6729210159,497028.125
te3872,296204.1080444356,590730.5486677377,541280.5
te3873,169314.0418077554,306875.7431781498,171979.3125
te3874,136204.3038891953,211323.2954024834,159177.765625
te3875,259221.30170886597,337919.8292878977,326270.125
te3876,331406.04259760556,477955.1739035066,366225.1875
te3877,176481.1529850321,259411.99902982506,203284.96875
te3878,156031.32780554847,334557.6457203332,261268.484375
te3879,356312.19041957654,734791.3616443551,412566.5625
te3880,235941.6469922764,428911.37018345937,297655.0625
te3881,311229.3623569815,726082.5218492538,456496.8125
te3882,186017.16730839523,376702.1380260313,232830.171875
te3883,324570.5155669178,565734.8774552757,430449.75
te3884,162792.67928324288,379962.58608909004,227936.109375
te3885,402634.9157048236,595624.0376482409,490017.15625
te3886,368707.0891352733,522838.1738242248,385306.34375
te3887,308670.14691861987,417778.7476897036,320739.6875
te3888,196900.6193817853,293445.46774999663,232308.09375
te3889,223503.65456717223,372722.16460567643,268016.21875
te3890,232884.00935106815,428204.72690310935,245570.703125
te3891,152555.7361969021,278880.1778415108,207675.796875
te3892,164477.49283737564,299941.45746823784,191884.8125
te3893,305580.7436352502,772265.9381334551,671193.375
te3894,334242.2849982135,533915.273849653,334242.2849982135
te3895,284112.26420786756,561330.3839708294,529798.9375
te3896,132211.05939174313,245037.92054629585,132211.05939174313
te3897,306629.1204740717,405929.09966149606,389291.5
te3898,325075.08101197454,483161.02851683495,367288.375
te3899,152655.7421200991,322606.6886641379,168587.625
te3900,173099.6448077348,354509.8342786106,197229.21875
te3901,284408.0112731114,701322.5919393344,544618.125
te3902,280913.7449443731,377831.4539265348,307058.1875
te3903,258503.93396571086,480129.74456847913,289919.46875
te3904,346161.1849610818,625097.3075342851,346161.1849610818
te3905,208546.9232612446,426567.7848090962,369910.90625
te3906,120828.23636211407,221683.52970647882,191520.515625
te3907,216832.1141056663,400934.5451501954,218409.1875
te3908,357898.24089584354,430248.4268368334,391989.3125
te3909,347133.465852881,569509.4695006958,474567.875
te3910,292641.229822253,675728.4667451235,520297.0
te3911,404317.3618936758,638653.1678321686,528999.125
te3912,324233.87057485856,528979.5615313608,444421.0625
te3913,168313.4845498282,270585.1244370843,176709.203125
te3914,164478.21944836146,244427.4384693425,228636.625
te3915,131800.1175615564,264619.24129902426,216551.265625
te3916,201806.06021725677,422311.73082138324,335625.96875
te3917,151834.81343068968,318183.6226579081,268537.15625
te3918,152761.0511130847,271272.6320888247,213963.625
te3919,316909.4754492125,479400.51293057,403726.0625
te3920,408551.0668184634,742977.4150976078,625927.8125
te3921,473346.9003743247,872661.0824171947,685540.875
te3922,351825.71210737206,697115.0269196152,464175.96875
te3923,323893.7112152829,713980.2277341349,500098.4375
te3924,392430.5962590636,470877.14247807156,396409.375
te3925,267133.55725888436,443190.8642396352,358545.53125
te3926,173052.34003076842,332510.8884634983,275137.28125
te3927,158708.52995187225,254994.2678204895,204185.65625
te3928,320146.2553604353,587098.0328032004,433811.6875
te3929,352634.1191443104,601815.9476757923,472044.9375
te3930,136126.94805584324,257222.08291092303,197164.09375
te3931,135250.4867773604,292073.4746652578,213259.234375
te3932,136910.175793608,291479.2191091202,215404.84375
te3933,197194.86889793875,315162.79252741946,206868.140625
te3934,154173.6179838442,364793.64733854524,275327.84375
te3935,332135.0243645589,489410.93862686993,412720.0625
te3936,434534.8348472672,797306.389767285,598549.6875
te3937,457529.08268996957,921896.1199004556,725663.5625
te3938,338905.9661543674,687939.7734235881,472910.15625
te3939,264920.57198587613,463856.3296991159,281660.34375
te3940,289178.890145502,600344.5788697193,446192.53125
te3941,209867.6541867117,590951.9948355815,278961.90625
te3942,300272.03617865767,566991.7924137382,540170.6875
te3943,218802.41459074986,628073.391597133,313477.46875
te3944,491243.6041342889,763973.4344655632,622796.5
te3945,85434.68816125939,196025.46465839754,148540.8125
te3946,335424.3179169068,804405.9093560221,696122.125
te3947,316581.41296564863,404870.7371293787,404870.7371293787
te3948,338821.90499974013,573287.8942306408,428514.5625
te3949,72307.96437444146,224528.53697021576,143609.203125
te3950,414734.2497945962,565701.3736796078,431036.3125
te3951,270041.9776422974,468308.5351230766,388598.5
te3952,396222.3656387648,647287.026538954,457383.34375
te3953,293455.57276740845,569299.2691716998,398956.71875
te3954,275344.2653994438,493788.10553762555,376733.34375
te3955,134939.85555893736,288773.4467461247,189364.484375
te3956,171364.78550108557,357482.55668709386,278210.65625
te3957,323101.5301228468,565426.6299308582,355220.34375
te3958,178530.2477223834,268099.5760981419,196020.890625
te3959,274187.6508276894,322171.32686099806,297919.40625
te3960,289631.24788518937,339565.680435424,333583.71875
te3961,305356.00085515546,518601.38176131644,426722.375
te3962,338395.8611939055,550664.6140749094,383868.53125
te3963,295171.40818080277,432424.50981641747,340448.03125
te3964,354964.4910308702,725096.5206642941,635239.0625
te3965,374863.0257337516,776417.1505030671,607830.5625
te3966,128212.04642623258,208815.66031352067,155581.5625
te3967,129385.49383702216,269595.383085473,197745.921875
te3968,137326.74042810444,258741.19849338624,213958.015625
te3969,190400.21559441712,341157.4498640332,261407.296875
te3970,95537.88699962669,184357.5206681789,107424.0390625
te3971,290405.88518223626,538839.2072422771,413964.15625
te3972,236997.96359539233,470809.7789441866,237601.578125
te3973,257712.51682351172,347493.7118018644,336848.625
te3974,197325.69552193585,346051.2341695349,245812.90625
te3975,251059.93936463704,308278.41371264047,287457.28125
te3976,254348.46619426695,508781.00045497454,325712.625
te3977,240514.88354493852,681144.5183295629,503417.5625
te3978,125720.61495285008,325915.4656634289,212969.15625
te3979,253874.8477108351,537143.7872759836,349877.25
te3980,214962.9632666289,368807.02093837183,265357.90625
te3981,296876.550980042,540427.5994951593,435578.96875
te3982,251728.48604868463,491767.4046624706,342058.15625
te3983,341861.7633803648,428159.73529226566,341861.7633803648
te3984,214205.4960797357,370671.287609362,296779.9375
te3985,150582.99924382442,286324.78878283495,259521.84375
te3986,236946.22267480675,364324.01731223444,333524.53125
te3987,232484.6552377414,387559.47827845154,265723.15625
te3988,309169.4523145839,678456.8189928043,510167.9375
te3989,332879.3771646793,544227.5798168399,450638.59375
te3990,313469.37253120454,444095.527767055,444095.527767055
te3991,207975.54911901217,408407.1841816898,234712.90625
te3992,337559.2388998519,771142.849532554,625408.6875
te3993,203692.43205642526,376616.943298635,284318.34375
te3994,118323.91314687456,248826.3205925809,156657.1875
te3995,319746.26809079945,418101.4063403842,396353.53125
te3996,183259.05176819145,366963.044042801,317222.34375
te3997,173171.18982843423,341199.78133927734,213114.40625
te3998,296062.5261797272,486351.92427345924,362826.8125
te3999,286894.4768723526,391019.9187689778,292546.0
te4000,245645.90292390398,570699.0664344898,337674.53125
te4001,397120.33457347547,637539.0783144427,559357.0
te4002,259765.4584714941,504174.8443198752,383325.125
te4003,210866.33328805992,411018.88820398407,269081.40625
te4004,210568.6756246472,404848.3856634378,320107.0
te4005,209506.6826961608,670231.8869077228,459683.65625
te4006,224274.89033282414,365670.9496116396,287951.21875
te4007,553732.7610104539,683856.8069754718,553732.7610104539
te4008,168080.1366302731,324233.8660213343,168080.1366302731
te4009,276960.2249459589,392190.08980375156,342924.5625
te4010,273736.5726383143,571686.837259375,436029.375
te4011,108321.65986650545,232598.5750751441,118758.6484375
te4012,172539.26476600548,415272.4999535662,219993.1875
te4013,266512.8997287128,959037.4615229545,601020.25
te4014,320729.28951290564,556967.512209121,424590.8125
te4015,153136.23884755353,300671.1419390988,197692.578125
te4016,160539.97298546726,354120.55246212875,219108.140625
te4017,331470.56255311146,777450.2940087884,486785.96875
te4018,408116.79074172815,756989.7371583483,594995.4375
te4019,244166.92021690696,461212.2213858695,342004.84375
te4020,102220.32054882043,203594.09774205994,181623.703125
te4021,172890.5029576822,428198.83815072407,309095.75
te4022,184674.56813787765,374030.8632109561,293457.09375
te4023,388459.84055066033,812608.5514863702,586613.5
te4024,195703.2097411265,385895.1470069741,228061.296875
te4025,249648.4657388406,390673.31880642584,279326.15625
te4026,291692.6815001551,573155.4533458026,487122.6875
te4027,388829.0659459404,696134.1835312598,531824.1875
te4028,311253.58633503586,343082.82197244355,311253.58633503586
te4029,317044.8441732055,547796.0324735695,422147.34375
te4030,337345.8342101689,672143.0451790772,410812.5625
te4031,185013.77394952258,484803.29630763346,396991.21875
te4032,149306.42930573307,365564.81702727923,225097.28125
te4033,301127.5855894852,305168.850671438,301127.5855894852
te4034,332951.16826854344,436035.40328136424,383912.34375
te4035,367711.9560392264,539227.02473789,371982.3125
te4036,329396.85501470236,602472.5609085504,473118.40625
te4037,244857.70396998356,401955.9416977595,368460.9375
te4038,169253.22906242285,291291.27949006826,273947.5
te4039,345565.99991139106,384912.2655222497,384912.2655222497
te4040,330550.200283071,785455.1371897301,553630.9375
te4041,492175.6270356621,859301.4803487414,684691.5625
te4042,275909.2594228603,670247.8121489664,560272.6875
te4043,322923.08653398947,484454.1180816806,351865.875
te4044,169007.42816506044,271469.9571183401,182071.90625
te4045,105140.42825882258,286826.2822625673,221012.21875
te4046,254290.23622791198,285225.1163221739,254290.23622791198
te4047,251361.93482310642,325709.85782492463,273232.25
te4048,255135.14352440726,393299.7664624135,326149.875
te4049,138943.82379054627,468921.4080719199,224213.296875
te4050,255273.56143417666,429610.36960195226,295441.8125
te4051,199622.70495213367,342450.96401909617,242659.046875
te4052,354154.8136173104,449975.424949129,401312.5
te4053,225092.74886749388,574428.2331163483,298483.125
te4054,225284.5822759201,428494.8611527731,263797.15625
te4055,383842.1616578626,567055.713453259,567055.713453259
te4056,166713.56035177098,281009.9399264898,245226.5
te4057,286718.2263091423,448546.2621581711,313819.4375
te4058,125901.97862549913,327193.46020206297,154905.625
